,Date,Consumption,Wind,Solar,Wind+Solar
2928,2014-01-07,1529.2500000000002,363.7560000000001,44.463,408.2190000000001
2929,2014-01-08,1550.3980000000004,287.09899999999993,35.228,322.32699999999994
2930,2014-01-09,1572.1940000000002,430.36,23.977,454.33699999999993
2931,2014-01-10,1552.413,376.86,30.979,407.83900000000006
2932,2014-01-11,1350.439,308.40399999999994,23.923,332.32699999999994
2933,2014-01-12,1243.6280000000002,240.41500000000005,45.882,286.297
2934,2014-01-13,1582.7969999999996,124.885,21.976000000000003,146.86099999999993
2935,2014-01-14,1597.275,33.001999999999995,15.4,48.402
2936,2014-01-15,1592.3840000000002,85.85,30.897,116.747
2937,2014-01-16,1607.8040000000003,172.75500000000005,14.973,187.72800000000004
2938,2014-01-17,1571.6370000000002,121.368,20.624,141.99200000000002
2939,2014-01-18,1353.4550000000002,162.72700000000003,35.464,198.191
2940,2014-01-19,1255.814,301.247,20.363,321.6099999999999
2941,2014-01-20,1590.6870000000004,78.647,6.371000000000002,85.018
2942,2014-01-21,1624.8059999999998,15.642999999999995,5.835000000000001,21.478
2943,2014-01-22,1625.1550000000004,60.25900000000001,11.992,72.25099999999999
2944,2014-01-23,1631.3729999999998,125.17699999999998,13.661,138.838
2945,2014-01-24,1617.411,106.52699999999996,9.807,116.334
2946,2014-01-25,1399.124,145.786,19.051,164.83700000000002
2947,2014-01-26,1302.735,184.365,15.07,199.435
2948,2014-01-27,1612.2129999999995,182.071,23.639,205.71
2949,2014-01-28,1636.751,157.58799999999997,38.964,196.552
2950,2014-01-29,1659.96,213.55,24.072,237.622
2951,2014-01-30,1651.529,167.88500000000005,37.222,205.10700000000003
2952,2014-01-31,1605.265,112.603,45.499,158.102
2953,2014-02-01,1391.4300000000003,282.132,41.298,323.43000000000006
2954,2014-02-02,1265.416,107.799,33.74400000000001,141.543
2955,2014-02-03,1598.5510000000002,108.91000000000004,35.126,144.036
2956,2014-02-04,1617.7989999999995,131.89,44.494,176.384
2957,2014-02-05,1623.2410000000002,217.711,49.166,266.87699999999995
2958,2014-02-06,1597.9789999999996,288.646,67.497,356.14300000000003
2959,2014-02-07,1576.93,470.114,35.590999999999994,505.705
2960,2014-02-08,1365.813,361.931,45.606,407.5369999999999
2961,2014-02-09,1252.107,423.2779999999999,44.165,467.4429999999999
2962,2014-02-10,1577.328,148.80400000000006,43.026,191.83
2963,2014-02-11,1600.185,228.572,44.14,272.71199999999993
2964,2014-02-12,1597.1219999999998,262.52,60.11699999999999,322.637
2965,2014-02-13,1602.375,270.977,45.44800000000001,316.42500000000007
2966,2014-02-14,1570.2130000000002,283.346,77.22,360.566
2967,2014-02-15,1347.5030000000002,477.891,41.842,519.733
2968,2014-02-16,1237.654,408.778,42.37199999999999,451.15
2969,2014-02-17,1548.6439999999996,101.83000000000004,78.833,180.663
2970,2014-02-18,1582.932,96.737,60.528000000000006,157.26500000000004
2971,2014-02-19,1588.602,113.18000000000002,30.109,143.28900000000004
2972,2014-02-20,1564.341,182.761,70.12899999999999,252.89
2973,2014-02-21,1549.9930000000002,193.63400000000004,37.836,231.47
2974,2014-02-22,1330.959,212.118,70.62499999999999,282.74299999999994
2975,2014-02-23,1206.696,183.838,101.587,285.425
2976,2014-02-24,1521.083,226.315,126.092,352.4069999999999
2977,2014-02-25,1552.925,154.765,104.44,259.205
2978,2014-02-26,1555.0380000000002,49.33600000000003,74.913,124.24899999999998
2979,2014-02-27,1553.4600000000005,101.158,62.879000000000005,164.03699999999998
2980,2014-02-28,1524.7159999999994,46.998,66.286,113.284
2981,2014-03-01,1310.8630000000005,42.38,74.222,116.602
2982,2014-03-02,1205.382,79.034,58.509,137.543
2983,2014-03-03,1479.3610000000003,174.17700000000005,83.83700000000002,258.014
2984,2014-03-04,1521.878,19.16,70.862,90.022
2985,2014-03-05,1550.944,18.679,74.27899999999998,92.958
2986,2014-03-06,1546.4730000000004,54.556,91.283,145.839
2987,2014-03-07,1514.8970000000002,114.278,120.06000000000002,234.33800000000005
2988,2014-03-08,1279.1619999999998,107.357,131.284,238.641
2989,2014-03-09,1161.496,175.88800000000003,145.585,321.473
2990,2014-03-10,1479.2299999999996,94.246,145.402,239.64800000000005
2991,2014-03-11,1521.112,113.199,138.73000000000002,251.929
2992,2014-03-12,1516.331,,148.507,
2993,2014-03-13,1510.0329999999997,22.425,147.203,169.628
2994,2014-03-14,1488.0440000000003,122.019,135.13299999999998,257.15200000000004
2995,2014-03-15,1303.214,510.579,46.959,557.538
2996,2014-03-16,1199.315,538.519,33.936,572.4549999999999
2997,2014-03-17,1498.042,354.408,84.79000000000002,439.1979999999999
2998,2014-03-18,1528.9320000000002,215.01199999999997,78.96,293.972
2999,2014-03-19,1524.7620000000002,405.654,66.49499999999999,472.1489999999999
3000,2014-03-20,1498.548,311.326,160.777,472.103
3001,2014-03-21,1474.562,289.345,114.934,404.279
3002,2014-03-22,1280.873,147.024,63.536,210.56
3003,2014-03-23,1176.87,71.09599999999999,59.828,130.924
3004,2014-03-24,1499.18,27.401999999999997,84.58400000000002,111.98600000000002
3005,2014-03-25,1521.834,39.216,107.847,147.063
3006,2014-03-26,1522.582,94.095,131.795,225.89000000000004
3007,2014-03-27,1510.903,192.194,156.117,348.3110000000001
3008,2014-03-28,1470.8100000000002,110.05599999999998,121.595,231.651
3009,2014-03-29,1243.3770000000002,68.39800000000001,,
3010,2014-03-30,1125.085,18.572,,
3011,2014-03-31,1446.1139999999998,14.138,112.798,126.936
3012,2014-04-01,1478.178,51.83600000000001,130.86700000000002,182.70300000000003
3013,2014-04-02,1471.1660000000004,60.625,154.848,215.47299999999996
3014,2014-04-03,1470.548,80.191,129.74200000000002,209.933
3015,2014-04-04,1461.671,115.145,90.971,206.116
3016,2014-04-05,1237.8490000000004,27.935,66.19500000000001,94.13000000000002
3017,2014-04-06,1131.5530000000003,72.646,107.538,180.184
3018,2014-04-07,1448.6639999999998,105.559,133.23099999999997,238.79
3019,2014-04-08,1496.591,376.2079999999999,84.813,461.021
3020,2014-04-09,1497.4730000000004,327.336,114.114,441.4500000000001
3021,2014-04-10,1485.1450000000002,56.87199999999999,76.7,133.57200000000003
3022,2014-04-11,1454.772,21.613999999999997,112.75,134.36399999999995
3023,2014-04-12,1227.196,38.922,140.749,179.67099999999996
3024,2014-04-13,1129.114,228.889,135.688,364.5769999999999
3025,2014-04-14,1478.427,464.7510000000001,106.767,571.5179999999999
3026,2014-04-15,1504.5069999999998,228.219,94.09499999999998,322.3140000000001
3027,2014-04-16,1486.5810000000004,27.934,153.73,181.66400000000007
3028,2014-04-17,1452.004,195.485,186.007,381.4919999999999
3029,2014-04-18,1150.044,133.49499999999998,78.85700000000001,212.352
3030,2014-04-19,1146.115,162.25099999999998,142.375,304.626
3031,2014-04-20,1022.5380000000002,203.536,151.246,354.782
3032,2014-04-21,1059.095,115.725,127.136,242.861
3033,2014-04-22,1412.3589999999997,36.71999999999999,133.131,169.85100000000006
3034,2014-04-23,1447.726,32.419000000000004,156.58499999999998,189.004
3035,2014-04-24,1450.8869999999995,50.66200000000001,146.98500000000004,197.64699999999996
3036,2014-04-25,1426.432,112.481,175.61999999999998,288.1010000000001
3037,2014-04-26,1217.886,56.557,131.771,188.328
3038,2014-04-27,1130.9929999999997,91.876,81.85099999999998,173.72700000000003
3039,2014-04-28,1451.7639999999997,40.13,81.21599999999998,121.34599999999996
3040,2014-04-29,1468.143,15.868,113.807,129.67499999999998
3041,2014-04-30,1432.0600000000002,20.384,132.56799999999998,152.95199999999997
3042,2014-05-01,1099.884,52.133,108.002,160.13500000000002
3043,2014-05-02,1308.181,119.131,80.413,199.54400000000004
3044,2014-05-03,1196.0950000000005,69.523,104.548,174.07100000000003
3045,2014-05-04,1111.713,53.75899999999999,154.63899999999998,208.39800000000005
3046,2014-05-05,1423.702,34.962,182.43400000000003,217.39600000000007
3047,2014-05-06,1451.314,136.84199999999998,129.30700000000002,266.149
3048,2014-05-07,1464.4220000000005,173.756,102.60399999999998,276.36
3049,2014-05-08,1471.633,198.843,110.076,308.919
3050,2014-05-09,1450.3789999999997,286.629,113.136,399.765
3051,2014-05-10,1221.389,224.009,110.187,334.196
3052,2014-05-11,1122.323,373.66,124.436,498.096
3053,2014-05-12,1449.9730000000004,239.793,124.642,364.435
3054,2014-05-13,1471.536,136.822,120.052,256.874
3055,2014-05-14,1473.9,155.53399999999996,144.885,300.419
3056,2014-05-15,1468.2439999999997,77.97899999999998,113.941,191.92
3057,2014-05-16,1430.868,100.726,159.43200000000002,260.158
3058,2014-05-17,1206.499,68.24400000000001,135.70100000000002,203.945
3059,2014-05-18,1107.4330000000002,43.53000000000001,121.581,165.111
3060,2014-05-19,1421.566,27.773,170.96099999999996,198.73399999999995
3061,2014-05-20,1449.0739999999998,41.571000000000005,195.205,236.77599999999995
3062,2014-05-21,1457.263,93.73,184.98200000000003,278.712
3063,2014-05-22,1459.2340000000004,112.80899999999998,185.338,298.147
3064,2014-05-23,1429.8320000000003,56.471,119.22,175.691
3065,2014-05-24,1199.258,32.656,140.00700000000003,172.663
3066,2014-05-25,1089.246,34.69,193.159,227.849
3067,2014-05-26,1429.811,138.365,137.17600000000002,275.54100000000005
3068,2014-05-27,1464.019,189.127,70.47,259.597
3069,2014-05-28,1441.6220000000003,189.686,60.00100000000001,249.687
3070,2014-05-29,1128.151,76.74600000000001,83.043,159.78899999999993
3071,2014-05-30,1261.208,59.23899999999999,138.09900000000002,197.338
3072,2014-05-31,1147.44,105.023,189.115,294.138
3073,2014-06-01,1068.982,23.571,155.65599999999998,179.22699999999995
3074,2014-06-02,1403.083,15.253999999999998,169.43600000000004,184.69
3075,2014-06-03,1433.509,14.213,166.67100000000002,180.88399999999996
3076,2014-06-04,1444.044,67.45400000000001,153.844,221.2980000000001
3077,2014-06-05,1436.595,176.676,158.33499999999998,335.0110000000001
3078,2014-06-06,1403.466,61.768,212.446,274.21400000000006
3079,2014-06-07,1176.898,38.27,203.093,241.363
3080,2014-06-08,1029.637,49.895,192.65600000000003,242.551
3081,2014-06-09,1075.3930000000005,76.425,195.66600000000005,272.091
3082,2014-06-10,1425.094,78.301,183.872,262.17299999999994
3083,2014-06-11,1452.2820000000002,64.544,153.227,217.77100000000004
3084,2014-06-12,1433.9459999999997,63.60099999999999,184.129,247.73000000000005
3085,2014-06-13,1409.767,162.34199999999998,168.90599999999995,331.24799999999993
3086,2014-06-14,1173.157,87.47999999999998,141.13,228.61
3087,2014-06-15,1060.016,51.141000000000005,176.72299999999998,227.864
3088,2014-06-16,1372.914,75.84700000000001,152.985,228.832
3089,2014-06-17,1404.6090000000004,49.10300000000001,148.22699999999998,197.33
3090,2014-06-18,1395.3539999999998,77.03699999999999,181.093,258.13
3091,2014-06-19,1208.285,229.77,141.87600000000006,371.6460000000001
3092,2014-06-20,1310.3580000000002,219.192,114.155,333.34700000000004
3093,2014-06-21,1155.962,178.46,142.768,321.228
3094,2014-06-22,1066.92,185.336,176.84699999999998,362.1829999999999
3095,2014-06-23,1403.576,108.49,186.106,294.59600000000006
3096,2014-06-24,1434.542,39.81099999999999,154.45399999999998,194.26500000000004
3097,2014-06-25,1434.4100000000003,46.996,131.954,178.94999999999996
3098,2014-06-26,1413.0609999999997,20.968,179.00200000000004,199.97
3099,2014-06-27,1400.1650000000002,35.611999999999995,173.488,209.1
3100,2014-06-28,1192.279,49.16899999999999,128.63199999999998,177.801
3101,2014-06-29,1094.965,61.470000000000006,74.23899999999999,135.709
3102,2014-06-30,1398.098,65.301,131.96699999999998,197.268
3103,2014-07-01,1407.2340000000002,61.67,176.13700000000003,237.80699999999996
3104,2014-07-02,1418.9359999999997,61.838,145.466,207.304
3105,2014-07-03,1424.6260000000002,61.29299999999999,202.577,263.87000000000006
3106,2014-07-04,1401.1929999999998,65.633,185.181,250.814
3107,2014-07-05,1192.7409999999998,111.21799999999998,121.66400000000002,232.882
3108,2014-07-06,1096.5190000000002,101.60900000000002,180.376,281.98500000000007
3109,2014-07-07,1415.3629999999996,73.44699999999999,140.347,213.79400000000004
3110,2014-07-08,1455.751,111.337,59.15300000000001,170.48999999999995
3111,2014-07-09,1446.773,144.955,67.393,212.34800000000007
3112,2014-07-10,1430.759,95.164,100.137,195.30100000000004
3113,2014-07-11,1403.1090000000002,107.147,150.506,257.653
3114,2014-07-12,1176.602,45.45099999999999,133.66300000000004,179.114
3115,2014-07-13,1078.0569999999998,60.184,117.124,177.30800000000002
3116,2014-07-14,1386.7620000000004,123.226,135.79899999999998,259.025
3117,2014-07-15,1424.1340000000007,60.38600000000001,166.422,226.808
3118,2014-07-16,1436.438,12.139,170.333,182.472
3119,2014-07-17,1439.7700000000002,17.241,187.71,204.95100000000005
3120,2014-07-18,1419.386,37.017,199.131,236.148
3121,2014-07-19,1207.5869999999998,92.104,199.88100000000003,291.985
3122,2014-07-20,1113.844,94.32699999999998,137.69600000000003,232.023
3123,2014-07-21,1429.3499999999997,113.92,81.351,195.271
3124,2014-07-22,1440.878,140.531,129.393,269.924
3125,2014-07-23,1428.897,144.412,184.01300000000003,328.425
3126,2014-07-24,1425.5119999999995,98.949,158.319,257.268
3127,2014-07-25,1396.902,53.10300000000001,131.21699999999996,184.32
3128,2014-07-26,1184.8439999999996,20.655999999999995,137.14400000000003,157.79999999999995
3129,2014-07-27,1090.885,24.247999999999998,136.81499999999997,161.06300000000005
3130,2014-07-28,1399.811,38.484,145.28700000000003,183.771
3131,2014-07-29,1427.072,50.898,103.33900000000004,154.237
3132,2014-07-30,1421.5250000000003,75.132,81.03,156.16199999999995
3133,2014-07-31,1391.8580000000002,40.267,152.22899999999998,192.49600000000004
3134,2014-08-01,1351.763,42.31799999999999,168.819,211.137
3135,2014-08-02,1152.935,64.741,148.004,212.745
3136,2014-08-03,1052.11,34.539,132.063,166.602
3137,2014-08-04,1332.5300000000002,19.71,131.061,150.77100000000002
3138,2014-08-05,1348.567,28.091000000000005,127.13599999999995,155.22700000000003
3139,2014-08-06,1343.235,29.386000000000003,162.65200000000002,192.03799999999995
3140,2014-08-07,1352.9210000000005,18.331000000000007,122.023,140.35399999999998
3141,2014-08-08,1336.572,46.413,168.66,215.073
3142,2014-08-09,1148.3490000000002,218.389,134.90800000000002,353.297
3143,2014-08-10,1053.571,180.14100000000002,130.861,311.002
3144,2014-08-11,1329.3799999999997,218.735,126.855,345.59000000000003
3145,2014-08-12,1346.6170000000002,197.77500000000003,142.509,340.28400000000005
3146,2014-08-13,1341.527,90.88800000000002,86.47100000000002,177.35900000000004
3147,2014-08-14,1338.15,112.458,124.461,236.91900000000004
3148,2014-08-15,1287.9930000000002,61.503,106.166,167.66899999999998
3149,2014-08-16,1125.591,140.513,115.74,256.25300000000004
3150,2014-08-17,1050.517,312.747,124.126,436.8730000000001
3151,2014-08-18,1347.832,351.1450000000001,110.877,462.0220000000001
3152,2014-08-19,1365.968,199.641,124.0,323.641
3153,2014-08-20,1365.495,173.95499999999996,129.12900000000002,303.08399999999995
3154,2014-08-21,1356.223,68.322,152.26,220.582
3155,2014-08-22,1344.7789999999998,155.872,126.768,282.64
3156,2014-08-23,1145.5739999999996,87.425,106.408,193.83300000000003
3157,2014-08-24,1060.239,124.40999999999998,136.51099999999997,260.92099999999994
3158,2014-08-25,1367.1190000000004,57.71400000000001,115.915,173.62899999999996
3159,2014-08-26,1409.5680000000002,42.218,78.91100000000002,121.12900000000002
3160,2014-08-27,1399.388,30.024,136.72400000000002,166.748
3161,2014-08-28,1406.689,35.425,160.05100000000002,195.476
3162,2014-08-29,1388.5979999999995,69.132,101.23900000000002,170.37099999999995
3163,2014-08-30,1169.708,83.14899999999999,102.679,185.828
3164,2014-08-31,1079.792,37.955,60.84,98.795
3165,2014-09-01,1387.259,36.89399999999999,71.364,108.258
3166,2014-09-02,1415.3619999999994,45.105,82.853,127.95799999999998
3167,2014-09-03,1418.5350000000003,110.42,95.34799999999998,205.76800000000003
3168,2014-09-04,1419.51,109.657,119.821,229.478
3169,2014-09-05,1396.0179999999998,41.992,124.312,166.30399999999997
3170,2014-09-06,1172.1160000000004,18.555000000000003,128.684,147.239
3171,2014-09-07,1078.244,15.711,123.03499999999998,138.74599999999995
3172,2014-09-08,1397.9100000000003,47.11099999999999,125.692,172.803
3173,2014-09-09,1423.7479999999998,102.12999999999998,111.98999999999998,214.12
3174,2014-09-10,1425.2479999999996,76.089,92.436,168.52499999999995
3175,2014-09-11,1423.0489999999995,63.28,90.02500000000002,153.305
3176,2014-09-12,1423.06,180.216,51.120000000000005,231.336
3177,2014-09-13,1188.869,75.142,53.091,128.233
3178,2014-09-14,1086.61,53.16499999999999,59.757000000000005,112.922
3179,2014-09-15,1413.548,71.80499999999999,89.68100000000001,161.48600000000002
3180,2014-09-16,1432.668,93.087,128.487,221.574
3181,2014-09-17,1439.671,104.75099999999998,146.901,251.652
3182,2014-09-18,1439.3819999999998,74.67699999999999,122.506,197.183
3183,2014-09-19,1413.0830000000003,23.299000000000003,102.953,126.252
3184,2014-09-20,1190.7109999999998,17.137,85.92,103.05699999999996
3185,2014-09-21,1108.882,157.22799999999998,54.796,212.024
3186,2014-09-22,1430.5870000000004,281.634,76.929,358.5629999999999
3187,2014-09-23,1426.5979999999995,61.541,117.971,179.51200000000006
3188,2014-09-24,1441.2960000000005,111.839,102.105,213.944
3189,2014-09-25,1452.119,188.06500000000003,65.25,253.315
3190,2014-09-26,1429.2400000000002,142.969,60.56999999999999,203.539
3191,2014-09-27,1191.276,50.57099999999999,113.267,163.83799999999997
3192,2014-09-28,1094.546,38.365,122.009,160.37400000000002
3193,2014-09-29,1418.6650000000002,32.29,113.405,145.695
3194,2014-09-30,1451.4620000000002,26.168,52.997,79.165
3195,2014-10-01,1447.3439999999998,12.246000000000002,80.13799999999999,92.38399999999996
3196,2014-10-02,1415.7689999999998,10.196,89.986,100.18200000000002
3197,2014-10-03,1110.3079999999998,44.422,117.679,162.10100000000003
3198,2014-10-04,1140.025,137.346,119.378,256.724
3199,2014-10-05,1101.846,62.392,73.745,136.137
3200,2014-10-06,1433.779,160.91800000000003,82.411,243.329
3201,2014-10-07,1479.844,313.8689999999999,49.44,363.309
3202,2014-10-08,1478.6420000000005,209.24999999999997,52.20799999999999,261.4579999999999
3203,2014-10-09,1478.021,197.397,79.59000000000002,276.987
3204,2014-10-10,1438.0069999999998,102.455,62.358,164.81300000000002
3205,2014-10-11,1210.109,30.514000000000003,45.737,76.251
3206,2014-10-12,1112.591,69.60600000000001,80.30499999999999,149.91100000000003
3207,2014-10-13,1446.082,89.49000000000002,45.408,134.89800000000002
3208,2014-10-14,1462.093,54.773,89.416,144.18899999999996
3209,2014-10-15,1463.674,54.71300000000001,65.657,120.37
3210,2014-10-16,1480.27,61.472,40.676,102.14799999999998
3211,2014-10-17,1456.4300000000003,74.10099999999998,42.73,116.831
3212,2014-10-18,1213.968,126.62599999999998,87.45599999999999,214.082
3213,2014-10-19,1104.9440000000002,265.341,105.22,370.561
3214,2014-10-20,1452.216,273.48800000000006,51.853,325.34100000000007
3215,2014-10-21,1494.806,286.298,40.925,327.22300000000007
3216,2014-10-22,1524.3480000000002,378.716,20.663,399.3790000000001
3217,2014-10-23,1505.152,84.07300000000004,29.981,114.05400000000004
3218,2014-10-24,1469.6949999999997,123.965,67.07100000000001,191.03600000000003
3219,2014-10-25,1250.048,76.45800000000001,35.54,111.99800000000002
3220,2014-10-26,1146.1539999999998,105.976,56.477,162.453
3221,2014-10-27,1462.7710000000002,107.15999999999995,57.641,164.80100000000002
3222,2014-10-28,1506.889,118.568,61.658,180.226
3223,2014-10-29,1510.275,70.21399999999998,48.358,118.572
3224,2014-10-30,1498.149,23.869,27.460000000000004,51.32899999999999
3225,2014-10-31,1416.1360000000002,68.18799999999999,51.02100000000001,119.20900000000002
3226,2014-11-01,1179.257,96.107,76.83500000000001,172.94199999999995
3227,2014-11-02,1132.342,174.948,73.45000000000002,248.398
3228,2014-11-03,1474.1040000000005,350.446,59.483,409.929
3229,2014-11-04,1510.9329999999998,130.53899999999996,41.38699999999999,171.92600000000004
3230,2014-11-05,1530.0909999999997,25.005000000000003,19.036,44.041
3231,2014-11-06,1514.495,39.699,27.494000000000007,67.19300000000001
3232,2014-11-07,1500.3850000000002,171.84799999999998,42.354,214.20200000000003
3233,2014-11-08,1261.0239999999997,166.50199999999998,68.173,234.675
3234,2014-11-09,1168.962,110.421,46.333000000000006,156.75400000000002
3235,2014-11-10,1501.3649999999998,78.69500000000002,22.479000000000003,101.174
3236,2014-11-11,1535.672,132.094,34.645,166.739
3237,2014-11-12,1543.1430000000005,73.135,26.875000000000004,100.01
3238,2014-11-13,1540.201,15.178,15.503,30.681000000000004
3239,2014-11-14,1510.641,163.24599999999998,29.288,192.534
3240,2014-11-15,1293.1319999999996,176.93400000000003,25.242,202.176
3241,2014-11-16,1190.0460000000005,138.19000000000003,18.338,156.528
3242,2014-11-17,1502.9589999999996,81.52499999999999,37.031,118.556
3243,2014-11-18,1552.3349999999998,128.22000000000003,7.552,135.772
3244,2014-11-19,1535.6520000000005,23.012000000000004,9.975,32.987
3245,2014-11-20,1547.113,11.57,21.425,32.995
3246,2014-11-21,1527.836,45.438,32.23,77.66800000000002
3247,2014-11-22,1306.239,126.349,41.52599999999999,167.87499999999997
3248,2014-11-23,1192.159,175.71299999999997,43.61,219.32300000000004
3249,2014-11-24,1518.845,161.459,27.402,188.861
3250,2014-11-25,1559.8969999999997,64.84600000000002,28.642,93.488
3251,2014-11-26,1580.036,183.548,25.873,209.421
3252,2014-11-27,1578.16,224.966,25.836,250.802
3253,2014-11-28,1568.285,321.298,18.583,339.881
3254,2014-11-29,1358.2720000000002,205.87200000000004,13.258,219.13
3255,2014-11-30,1262.219,162.849,8.08,170.92900000000003
3256,2014-12-01,1607.283,243.63,7.718,251.348
3257,2014-12-02,1638.098,60.01,8.456,68.46600000000002
3258,2014-12-03,1649.8269999999998,26.247,5.493999999999999,31.741000000000007
3259,2014-12-04,1639.12,59.732,7.318999999999999,67.051
3260,2014-12-05,1604.009,42.035,5.776,47.811
3261,2014-12-06,1363.198,39.90799999999999,10.71,50.61799999999998
3262,2014-12-07,1272.225,221.573,12.903000000000002,234.47600000000003
3263,2014-12-08,1584.1810000000005,186.888,25.811,212.699
3264,2014-12-09,1632.5509999999997,115.577,17.811,133.388
3265,2014-12-10,1648.487,437.577,9.482,447.0589999999999
3266,2014-12-11,1631.7139999999995,487.782,10.984999999999998,498.767
3267,2014-12-12,1578.7939999999996,558.256,20.422,578.678
3268,2014-12-13,1342.898,204.237,18.852,223.089
3269,2014-12-14,1246.85,133.072,17.321,150.393
3270,2014-12-15,1551.2970000000005,266.184,14.406,280.59000000000003
3271,2014-12-16,1563.6859999999997,197.242,12.506,209.748
3272,2014-12-17,1564.9120000000005,266.233,8.123,274.35599999999994
3273,2014-12-18,1518.9679999999998,398.166,7.479999999999999,405.646
3274,2014-12-19,1460.4660000000003,543.5690000000001,13.717000000000002,557.2860000000001
3275,2014-12-20,1302.196,598.355,15.090000000000002,613.4449999999999
3276,2014-12-21,1195.561,485.81700000000006,19.468,505.285
3277,2014-12-22,1363.14,648.5370000000001,14.822,663.3590000000002
3278,2014-12-23,1326.533,595.724,21.218,616.942
3279,2014-12-24,1154.524,527.182,18.589,545.771
3280,2014-12-25,1089.457,400.728,16.82,417.548
3281,2014-12-26,1101.6830000000002,42.512,18.696,61.20800000000001
3282,2014-12-27,1198.834,249.906,7.521,257.427
3283,2014-12-28,1168.079,137.84600000000003,15.524,153.37
3284,2014-12-29,1316.0929999999998,148.96600000000004,5.221,154.187
3285,2014-12-30,1300.367,121.775,3.3919999999999995,125.167
3286,2014-12-31,1183.51,145.511,3.721,149.232
3287,2015-01-01,1111.336,325.128,17.079,342.207
3288,2015-01-02,1300.8839999999998,603.5580000000001,7.758,611.316
3289,2015-01-03,1265.2709999999995,462.9529999999999,7.236000000000001,470.189
3290,2015-01-04,1198.854,385.02400000000006,19.984,405.0080000000001
3291,2015-01-05,1449.861,216.54300000000003,26.524,243.067
3292,2015-01-06,1452.8909999999998,117.231,32.888,150.11900000000003
3293,2015-01-07,1569.872,227.208,17.113,244.321
3294,2015-01-08,1586.974,440.3200000000001,8.597,448.917
3295,2015-01-09,1563.293,641.73,6.823,648.5530000000001
3296,2015-01-10,1331.448,634.6750000000001,20.477,655.1519999999999
3297,2015-01-11,1262.1610000000005,630.3790000000001,19.811000000000003,650.1900000000002
3298,2015-01-12,1582.0660000000005,631.8330000000001,11.025000000000002,642.8580000000001
3299,2015-01-13,1574.3019999999997,511.733,50.282,562.0150000000001
3300,2015-01-14,1593.6819999999998,406.986,18.105,425.091
3301,2015-01-15,1602.4040000000002,556.471,17.156,573.6270000000001
3302,2015-01-16,1565.3199999999997,249.329,22.817,272.1460000000001
3303,2015-01-17,1354.8010000000002,137.719,21.405000000000005,159.12400000000005
3304,2015-01-18,1267.4890000000005,127.217,31.261,158.47800000000004
3305,2015-01-19,1594.869,31.620999999999995,23.683,55.304
3306,2015-01-20,1629.7300000000002,16.736999999999995,10.79,27.527
3307,2015-01-21,1632.1459999999995,50.365,22.121,72.486
3308,2015-01-22,1636.9779999999996,62.294,12.119,74.41300000000001
3309,2015-01-23,1616.264,38.59,7.014999999999999,45.60499999999999
3310,2015-01-24,1402.911,156.99800000000002,9.832999999999998,166.831
3311,2015-01-25,1290.6550000000002,111.70699999999998,11.572,123.27899999999998
3312,2015-01-26,1611.883,231.594,10.594,242.188
3313,2015-01-27,1620.5649999999996,268.63100000000003,17.574,286.20500000000004
3314,2015-01-28,1626.1640000000002,441.697,16.581,458.278
3315,2015-01-29,1620.04,401.554,27.784,429.3380000000001
3316,2015-01-30,1587.346,125.179,13.462,138.641
3317,2015-01-31,1360.551,133.954,20.213,154.167
3318,2015-02-01,1273.828,121.819,24.68,146.499
3319,2015-02-02,1608.68,197.405,20.268,217.673
3320,2015-02-03,1639.2599999999998,97.155,27.53,124.685
3321,2015-02-04,1651.314,40.21799999999999,31.95,72.16800000000002
3322,2015-02-05,1647.357,127.51899999999998,29.04,156.55899999999997
3323,2015-02-06,1620.5069999999998,168.54800000000003,46.344,214.892
3324,2015-02-07,1408.553,284.22599999999994,55.924,340.15000000000003
3325,2015-02-08,1296.8550000000002,405.421,52.429,457.85
3326,2015-02-09,1618.6070000000002,382.505,15.048999999999998,397.554
3327,2015-02-10,1626.8640000000005,145.80300000000005,24.129,169.93200000000002
3328,2015-02-11,1623.0859999999998,26.156,28.011,54.16700000000001
3329,2015-02-12,1619.396,24.475,40.589,65.06400000000001
3330,2015-02-13,1583.1730000000002,96.107,64.53199999999998,160.639
3331,2015-02-14,1359.135,117.22899999999998,67.187,184.41600000000005
3332,2015-02-15,1261.167,202.852,60.94200000000001,263.79400000000004
3333,2015-02-16,1536.78,204.535,60.863,265.398
3334,2015-02-17,1600.0189999999996,64.95100000000001,40.31,105.261
3335,2015-02-18,1611.379,134.26100000000002,40.082,174.34300000000002
3336,2015-02-19,1607.7410000000002,243.061,62.938,305.999
3337,2015-02-20,1571.0169999999998,332.2839999999999,79.74499999999999,412.029
3338,2015-02-21,1345.9130000000002,270.833,49.617,320.45000000000005
3339,2015-02-22,1256.938,162.979,52.148,215.12700000000004
3340,2015-02-23,1592.6559999999995,365.7630000000001,28.046,393.809
3341,2015-02-24,1604.9909999999993,317.5560000000001,50.806,368.362
3342,2015-02-25,1585.249,107.04699999999995,72.24799999999999,179.295
3343,2015-02-26,1579.3500000000004,177.50499999999997,106.26300000000002,283.768
3344,2015-02-27,1569.187,136.122,65.845,201.967
3345,2015-02-28,1340.4889999999998,207.35,82.594,289.944
3346,2015-03-01,1235.8359999999998,449.937,36.68900000000001,486.626
3347,2015-03-02,1546.866,510.473,65.60100000000001,576.0740000000002
